T,1,Test - Message In A Bottle,-1,219.521
N,0,1.000,9.7,24.752,0
N,0,1.000,9.8,24.892,0
N,0,1.000,9.7,24.915,1
N,0,1.000,9.8,25.078,1
N,0,1.000,9.9,25.310,1
N,0,1.000,9.9,25.542,0
N,0,1.000,9.7,25.588,1
N,0,1.000,9.7,25.983,0
N,0,1.000,9.9,26.006,1
N,0,1.000,9.7,26.076,2
N,0,1.000,9.8,26.122,0
N,0,1.000,9.9,26.401,3
N,0,1.000,9.8,26.633,2
N,0,1.000,9.4,26.703,0
N,0,1.000,9.4,26.865,1
N,0,1.000,9.2,26.889,0
N,0,1.000,8.8,26.958,2
N,0,1.000,8.8,26.982,1
N,0,1.000,8.9,27.098,2
N,0,1.000,9.0,27.121,0
N,0,1.000,9.0,27.144,1
N,0,1.000,9.2,27.260,2
N,0,1.000,9.4,27.423,3
N,0,1.000,9.5,27.492,0
N,0,1.000,9.5,27.655,0
N,0,1.000,9.3,27.678,1
N,0,1.000,9.2,27.771,0
N,0,1.000,9.0,27.910,1
N,0,1.000,8.9,28.026,0
N,0,1.000,9.0,28.050,1
N,0,1.000,9.3,28.143,0
N,0,1.000,9.5,28.189,1
N,0,1.000,9.7,28.259,2
N,0,1.000,9.9,28.653,1
N,0,1.000,10.0,28.677,0
N,0,1.000,9.8,28.700,2
N,0,1.000,9.8,28.770,3
N,0,1.000,9.6,28.839,2
N,0,1.000,9.6,29.095,0
N,0,1.000,9.5,29.164,1
N,1,0.222,9.6,29.211,2
N,1,0.186,9.6,29.489,3
N,1,0.185,9.6,29.722,1
N,0,1.000,9.4,29.954,2
N,0,1.000,9.4,30.116,0
N,0,1.000,9.3,30.186,1
N,0,1.000,9.4,30.209,2
N,0,1.000,9.4,30.232,0
N,0,1.000,9.6,30.488,1
N,0,1.000,9.7,30.650,3
N,0,1.000,9.6,30.766,2
N,0,1.000,9.6,30.999,0
N,0,1.000,9.8,31.092,1
N,0,1.000,9.6,31.254,0
N,0,1.000,9.6,31.277,1
N,0,1.000,9.7,31.672,2
N,0,1.000,9.9,31.765,0
N,0,1.000,9.6,31.788,1
N,0,1.000,9.4,31.858,2
N,0,1.000,9.3,32.044,1
N,0,1.000,9.2,32.160,1
N,0,1.000,9.2,32.183,0
N,0,1.000,9.3,32.299,0
N,0,1.000,9.4,32.322,1
N,0,1.000,9.6,32.531,0
N,1,0.185,9.7,32.578,1
N,0,1.000,9.5,32.810,0
N,0,1.000,9.5,32.833,1
N,0,1.000,9.5,33.065,0
N,0,1.000,9.4,33.088,1
N,0,1.000,9.4,33.251,0
N,0,1.000,9.4,33.321,1
N,0,1.000,9.5,33.367,2
N,0,1.000,9.7,33.576,3
N,0,1.000,9.6,33.831,1
N,0,1.000,9.3,33.878,0
N,0,1.000,9.2,34.087,0
N,0,1.000,9.4,34.203,0
N,0,1.000,9.4,34.249,1
N,0,1.000,9.5,34.389,1
N,0,1.000,9.6,34.458,2
N,0,1.000,9.7,34.551,3
N,0,1.000,9.7,34.667,3
N,0,1.000,9.7,34.760,2
N,0,1.000,9.7,34.900,1
N,0,1.000,9.7,34.923,0
N,0,1.000,9.6,35.155,3
N,0,1.000,9.5,35.318,0
N,0,1.000,9.3,35.410,3
N,0,1.000,9.2,35.689,0
N,0,1.000,9.2,35.805,1
N,0,1.000,9.2,35.944,2
N,0,1.000,9.1,36.200,2
N,0,1.000,9.1,36.316,3
N,0,1.000,9.1,36.432,0
N,0,1.000,9.0,36.664,1
N,0,1.000,8.9,36.920,0
N,0,1.000,8.8,36.989,1
N,0,1.000,8.7,37.036,2
N,0,1.000,8.6,37.222,1
N,0,1.000,8.7,37.384,2
N,0,1.000,8.9,37.454,0
N,0,1.000,9.0,37.477,1
N,0,1.000,9.1,37.500,2
N,0,1.000,9.0,37.686,0
N,0,1.000,8.9,37.709,1
N,0,1.000,8.6,37.849,0
N,0,1.000,8.7,37.872,1
N,0,1.000,8.8,37.965,0
N,0,1.000,8.9,37.988,1
N,0,1.000,9.0,38.011,2
N,0,1.000,9.1,38.266,0
N,0,1.000,9.2,38.383,0
N,0,1.000,9.2,38.406,1
N,0,1.000,9.4,38.499,2
N,0,1.000,9.5,38.522,0
N,0,1.000,9.4,38.615,2
N,0,1.000,9.4,38.638,1
N,0,1.000,9.3,38.754,0
N,0,1.000,9.2,38.777,1
N,0,1.000,9.1,38.801,2
N,0,1.000,9.2,38.870,3
N,0,1.000,9.2,38.986,1
N,0,1.000,9.4,39.033,0
N,0,1.000,9.6,39.288,3
N,0,1.000,9.6,39.544,0
N,0,1.000,9.4,39.567,1
N,0,1.000,9.3,39.776,0
N,0,1.000,9.1,39.822,1
N,0,1.000,8.9,39.938,1
N,0,1.000,9.0,40.031,0
N,0,1.000,9.1,40.054,1
N,0,1.000,9.2,40.078,2
N,0,1.000,9.3,40.217,0
N,0,1.000,9.3,40.240,1
N,0,1.000,9.2,40.287,2
N,0,1.000,9.1,40.333,3
N,0,1.000,9.2,40.472,2
N,0,1.000,9.4,40.542,0
N,0,1.000,9.5,40.588,2
N,0,1.000,9.5,40.612,1
N,0,1.000,9.4,40.728,0
N,0,1.000,9.2,40.797,2
N,0,1.000,9.0,40.821,1
N,0,1.000,9.0,40.867,3
N,0,1.000,9.2,40.983,3
N,0,1.000,9.3,41.053,0
N,1,0.186,9.4,41.099,1
N,0,1.000,9.4,41.332,0
N,1,0.167,9.4,41.378,1
N,0,1.000,9.3,41.587,0
N,0,1.000,9.2,41.610,1
N,0,1.000,9.1,41.866,0
N,0,1.000,9.0,41.889,1
N,0,1.000,8.8,41.912,2
N,0,1.000,8.7,41.982,3
N,0,1.000,8.8,42.051,0
N,0,1.000,8.8,42.098,1
N,0,1.000,8.9,42.144,2
N,0,1.000,9.0,42.330,0
N,0,1.000,9.0,42.376,1
N,0,1.000,9.0,42.423,2
N,0,1.000,9.1,42.493,0
N,0,1.000,9.2,42.539,1
N,0,1.000,9.2,42.655,1
N,0,1.000,9.2,42.771,1
N,0,1.000,9.2,42.864,0
N,0,1.000,9.1,42.887,1
N,0,1.000,9.0,43.050,0
N,0,1.000,9.3,43.143,1
N,0,1.000,9.3,43.166,2
N,0,1.000,9.2,43.189,0
N,0,1.000,9.2,43.328,3
N,0,1.000,9.1,43.398,2
N,0,1.000,9.0,43.468,0
N,0,1.000,9.2,43.654,0
N,0,1.000,9.3,43.677,1
N,0,1.000,9.3,43.723,2
N,0,1.000,9.3,43.816,3
N,0,1.000,9.2,43.932,1
N,0,1.000,9.1,43.955,0
N,0,1.000,9.1,44.095,1
N,0,1.000,9.2,44.188,0
N,0,1.000,9.2,44.211,1
N,0,1.000,9.2,44.350,2
N,0,1.000,9.1,44.466,0
N,0,1.000,9.0,44.582,0
N,0,1.000,8.9,44.606,1
N,0,1.000,9.0,44.675,2
N,0,1.000,9.1,44.698,0
N,0,1.000,9.1,44.722,3
N,0,1.000,9.1,45.000,3
N,0,1.000,9.2,45.023,2
N,0,1.000,9.2,45.070,0
N,0,1.000,9.2,45.116,1
N,0,1.000,9.3,45.232,2
N,0,1.000,9.3,45.372,0
N,0,1.000,9.2,45.395,1
N,0,1.000,9.1,45.511,0
N,0,1.000,9.1,45.534,1
N,0,1.000,9.2,45.720,0
N,0,1.000,9.2,45.743,1
N,0,1.000,9.2,45.767,2
N,0,1.000,9.2,45.999,0
N,0,1.000,9.1,46.022,1
N,0,1.000,8.9,46.138,0
N,0,1.000,9.0,46.161,1
N,0,1.000,9.1,46.254,0
N,0,1.000,9.1,46.277,1
N,0,1.000,9.0,46.533,0
N,0,1.000,9.1,46.556,1
N,0,1.000,9.1,46.649,0
N,0,1.000,9.3,46.672,1
N,0,1.000,9.3,46.811,0
N,0,1.000,9.3,46.881,1
N,0,1.000,9.4,47.044,0
N,0,1.000,9.2,47.067,1
N,0,1.000,9.0,47.090,2
N,0,1.000,9.1,47.183,3
N,0,1.000,9.2,47.253,1
N,0,1.000,9.4,47.276,2
N,0,1.000,9.3,47.322,0
N,0,1.000,9.3,47.392,1
N,0,1.000,9.2,47.554,0
N,0,1.000,9.1,47.578,1
N,0,1.000,9.0,47.601,2
N,0,1.000,9.3,47.763,0
N,0,1.000,9.3,47.833,2
N,0,1.000,9.3,47.903,3
N,0,1.000,9.3,48.042,0
N,0,1.000,9.1,48.089,1
N,0,1.000,8.8,48.112,2
N,0,1.000,8.7,48.205,0
N,0,1.000,8.8,48.228,1
N,0,1.000,8.9,48.298,2
N,0,1.000,9.0,48.344,0
N,0,1.000,9.1,48.483,0
N,0,1.000,9.2,48.506,1
N,0,1.000,9.1,48.576,3
N,0,1.000,9.0,48.599,0
N,0,1.000,8.9,48.623,1
N,0,1.000,8.8,48.646,2
N,0,1.000,8.9,48.692,3
N,0,1.000,9.0,48.739,2
N,0,1.000,9.3,48.832,0
N,0,1.000,9.4,48.878,1
N,0,1.000,9.4,48.948,0
N,0,1.000,9.4,49.110,0
N,0,1.000,9.3,49.157,1
N,0,1.000,9.1,49.250,2
N,0,1.000,9.3,49.319,0
N,0,1.000,9.5,49.342,1
N,0,1.000,9.6,49.389,2
N,0,1.000,9.5,49.459,0
N,0,1.000,9.5,49.482,1
N,0,1.000,9.3,49.644,0
N,0,1.000,9.2,49.667,1
N,0,1.000,9.2,49.784,0
N,0,1.000,9.4,49.900,2
N,0,1.000,9.4,49.993,0
N,0,1.000,9.3,50.039,1
N,0,1.000,9.1,50.155,3
N,0,1.000,8.9,50.271,0
N,0,1.000,8.9,50.294,1
N,0,1.000,9.0,50.364,2
N,0,1.000,9.1,50.411,1
N,0,1.000,9.2,50.434,3
N,0,1.000,9.2,50.620,0
N,0,1.000,9.1,50.666,2
N,0,1.000,8.9,50.712,1
N,0,1.000,8.9,50.782,0
N,0,1.000,9.0,50.805,3
N,0,1.000,9.2,50.828,2
N,0,1.000,9.3,50.921,1
N,0,1.000,9.3,50.945,0
N,0,1.000,9.3,51.084,1
N,0,1.000,9.2,51.200,0
N,0,1.000,9.1,51.223,1
N,0,1.000,9.1,51.316,0
N,0,1.000,9.3,51.386,1
N,0,1.000,9.2,51.409,2
N,0,1.000,9.2,51.455,3
N,0,1.000,9.2,51.688,0
N,0,1.000,9.1,51.711,1
N,0,1.000,8.9,51.734,2
N,0,1.000,9.0,51.780,3
N,0,1.000,9.1,51.943,1
N,0,1.000,9.1,51.966,0
N,0,1.000,9.0,52.152,0
N,0,1.000,8.9,52.222,2
N,0,1.000,8.8,52.315,0
N,0,1.000,8.8,52.338,1
N,0,1.000,9.0,52.454,0
N,0,1.000,9.1,52.477,1
N,0,1.000,9.2,52.500,2
N,0,1.000,9.2,52.709,0
N,0,1.000,9.2,52.733,1
N,0,1.000,9.2,52.872,3
N,0,1.000,9.4,52.965,1
N,0,1.000,9.4,52.988,0
N,0,1.000,9.4,53.011,2
N,0,1.000,9.4,53.243,0
N,0,1.000,9.3,53.267,1
N,0,1.000,9.2,53.290,2
N,0,1.000,9.4,53.406,0
N,0,1.000,9.6,53.522,1
N,0,1.000,9.5,53.545,0
N,0,1.000,9.5,53.615,2
N,0,1.000,9.4,53.777,0
N,0,1.000,9.2,53.801,1
N,0,1.000,9.2,53.963,2
N,0,1.000,9.2,53.986,0
N,0,1.000,9.2,54.010,1
N,0,1.000,9.1,54.242,3
N,0,1.000,8.9,54.311,1
N,0,1.000,8.8,54.404,0
N,0,1.000,8.8,54.428,1
N,0,1.000,8.9,54.520,0
N,0,1.000,9.1,54.544,1
N,0,1.000,9.1,54.567,2
N,0,1.000,9.2,54.706,0
N,0,1.000,9.2,54.799,2
N,0,1.000,9.0,54.822,1
N,0,1.000,9.0,54.846,3
N,0,1.000,9.2,54.938,0
N,0,1.000,9.4,54.962,1
N,0,1.000,9.6,55.078,0
N,0,1.000,9.7,55.101,1
N,0,1.000,9.7,55.147,2
N,0,1.000,9.6,55.171,3
N,0,1.000,9.4,55.310,0
N,0,1.000,9.2,55.356,1
N,0,1.000,9.1,55.472,2
N,0,1.000,9.2,55.542,0
N,0,1.000,9.1,55.565,1
N,0,1.000,9.0,55.589,2
N,0,1.000,9.0,55.774,1
N,0,1.000,9.0,55.798,0
N,1,0.167,9.0,55.867,2
N,0,1.000,9.3,56.076,2
N,0,1.000,9.4,56.099,0
N,0,1.000,9.3,56.123,1
N,0,1.000,9.3,56.262,0
N,0,1.000,9.1,56.378,0
N,0,1.000,8.9,56.471,2
N,0,1.000,9.0,56.494,1
N,0,1.000,9.2,56.610,0
N,0,1.000,9.3,56.633,1
N,0,1.000,9.4,56.726,0
N,0,1.000,9.4,56.750,1
N,0,1.000,9.2,56.842,0
N,0,1.000,9.1,56.866,1
N,0,1.000,9.1,57.005,0
N,0,1.000,9.2,57.028,1
N,0,1.000,9.3,57.098,2
N,0,1.000,9.3,57.144,1
N,0,1.000,9.3,57.284,1
N,0,1.000,9.2,57.353,0
N,0,1.000,9.1,57.400,1
N,0,1.000,9.0,57.423,2
N,0,1.000,9.2,57.539,2
N,0,1.000,9.3,57.609,0
N,0,1.000,9.4,57.632,1
N,0,1.000,9.3,57.655,2
N,0,1.000,9.3,57.794,3
N,0,1.000,9.2,57.911,0
N,0,1.000,9.3,57.934,1
N,0,1.000,9.2,58.120,0
N,0,1.000,9.3,58.166,1
N,0,1.000,9.2,58.398,0
N,0,1.000,9.2,58.445,1
N,0,1.000,9.2,58.561,0
N,0,1.000,9.2,58.677,0
N,0,1.000,9.2,58.700,1
N,0,1.000,9.2,58.816,0
N,0,1.000,9.2,58.839,1
N,0,1.000,9.1,58.955,0
N,0,1.000,9.0,58.979,1
N,0,1.000,9.0,59.072,0
N,0,1.000,9.1,59.095,1
N,0,1.000,9.3,59.164,2
N,0,1.000,9.3,59.188,0
N,0,1.000,9.3,59.211,3
N,0,1.000,9.3,59.443,0
N,0,1.000,9.2,59.490,1
N,0,1.000,9.2,59.606,0
N,0,1.000,9.4,59.629,1
N,0,1.000,9.4,59.699,2
N,0,1.000,9.3,59.722,0
N,0,1.000,9.4,59.954,0
N,0,1.000,9.4,60.000,1
N,0,1.000,9.4,60.233,0
N,0,1.000,9.5,60.256,1
N,0,1.000,9.5,60.325,2
N,0,1.000,9.3,60.488,0
N,0,1.000,9.1,60.511,1
N,0,1.000,8.8,60.604,0
N,0,1.000,8.8,60.627,1
N,0,1.000,8.9,60.720,0
N,0,1.000,9.0,60.743,1
N,0,1.000,9.1,60.767,2
N,0,1.000,9.2,60.906,3
N,0,1.000,9.2,60.999,0
N,0,1.000,9.3,61.161,0
N,0,1.000,9.2,61.231,1
N,0,1.000,9.2,61.277,2
N,0,1.000,9.2,61.510,0
N,0,1.000,9.3,61.556,1
N,0,1.000,9.2,61.672,2
N,0,1.000,9.4,61.765,0
N,0,1.000,9.4,61.788,2
N,0,1.000,9.4,61.812,1
N,0,1.000,9.3,61.928,1
N,0,1.000,9.2,61.997,0
N,0,1.000,9.0,62.044,1
N,0,1.000,9.0,62.090,2
N,0,1.000,9.1,62.276,1
N,0,1.000,9.1,62.299,0
N,0,1.000,9.1,62.508,0
N,0,1.000,9.0,62.555,1
N,0,1.000,8.9,62.601,2
N,0,1.000,8.8,62.671,0
N,0,1.000,8.8,62.717,1
N,0,1.000,8.9,62.787,0
N,0,1.000,9.0,62.810,3
N,1,0.167,9.0,62.833,2
N,0,1.000,9.0,63.042,0
N,0,1.000,8.9,63.089,1
N,0,1.000,8.8,63.181,2
N,0,1.000,8.9,63.205,0
N,0,1.000,9.0,63.228,1
N,0,1.000,9.3,63.298,2
N,0,1.000,9.5,63.344,3
N,0,1.000,9.5,63.367,0
N,0,1.000,9.5,63.483,1
N,0,1.000,9.3,63.599,0
N,0,1.000,9.2,63.623,1
N,0,1.000,9.2,63.716,2
N,0,1.000,9.4,63.762,0
N,0,1.000,9.4,63.855,1
N,1,0.186,9.5,63.901,0
N,0,1.000,9.6,64.134,0
N,0,1.000,9.6,64.157,1
N,0,1.000,9.4,64.366,0
N,0,1.000,9.4,64.482,3
N,0,1.000,9.2,64.621,0
N,0,1.000,9.0,64.668,1
N,0,1.000,8.8,64.760,2
N,0,1.000,8.9,64.853,3
N,0,1.000,9.0,64.877,0
N,0,1.000,9.1,64.900,1
N,0,1.000,9.2,65.016,0
N,0,1.000,9.2,65.062,2
N,0,1.000,9.1,65.086,1
N,0,1.000,9.0,65.155,0
N,0,1.000,8.9,65.178,2
N,0,1.000,9.0,65.271,0
N,0,1.000,9.2,65.295,1
N,0,1.000,9.2,65.411,0
N,0,1.000,9.3,65.434,1
N,0,1.000,9.4,65.666,0
N,0,1.000,9.4,65.712,1
N,0,1.000,9.4,65.829,1
N,0,1.000,9.4,65.921,0
N,0,1.000,9.5,65.945,1
N,0,1.000,9.4,66.177,0
N,0,1.000,9.4,66.200,1
N,0,1.000,9.4,66.223,2
N,0,1.000,9.5,66.432,0
N,0,1.000,9.5,66.456,1
N,0,1.000,9.4,66.595,0
N,0,1.000,9.2,66.734,2
N,0,1.000,9.2,66.850,1
N,0,1.000,9.1,66.920,0
N,0,1.000,9.0,66.966,1
N,0,1.000,9.0,67.199,0
N,0,1.000,9.0,67.222,1
N,0,1.000,9.1,67.315,0
N,0,1.000,9.3,67.361,1
N,0,1.000,9.3,67.500,0
N,0,1.000,9.4,67.570,3
N,0,1.000,9.4,67.640,2
N,0,1.000,9.3,67.733,0
N,0,1.000,9.2,67.756,1
N,0,1.000,9.3,67.779,2
N,0,1.000,9.2,67.872,3
N,0,1.000,9.2,68.011,1
N,0,1.000,9.2,68.243,0
N,0,1.000,9.2,68.267,1
N,0,1.000,9.2,68.290,2
N,0,1.000,9.2,68.336,3
N,1,0.185,9.2,68.522,3
N,0,1.000,9.2,68.754,0
N,0,1.000,9.1,68.778,1
N,0,1.000,9.1,68.917,0
N,0,1.000,9.0,68.986,1
N,0,1.000,9.0,69.033,2
N,0,1.000,9.1,69.265,0
N,0,1.000,9.2,69.312,1
N,0,1.000,9.2,69.404,0
N,0,1.000,9.4,69.428,1
N,0,1.000,9.4,69.544,0
N,0,1.000,9.4,69.567,1
N,0,1.000,9.3,69.776,0
N,0,1.000,9.2,69.822,1
N,0,1.000,9.1,69.846,2
N,0,1.000,9.3,69.915,3
N,0,1.000,9.4,70.055,0
N,0,1.000,9.3,70.078,1
N,0,1.000,9.3,70.217,1
N,0,1.000,9.2,70.310,0
N,0,1.000,9.2,70.356,1
N,0,1.000,9.2,70.542,0
N,0,1.000,9.2,70.565,1
N,0,1.000,8.9,70.589,2
N,0,1.000,8.7,70.844,1
N,0,1.000,8.4,70.891,2
N,0,1.000,8.2,70.937,0
N,0,1.000,8.4,71.053,0
N,0,1.000,8.4,71.076,1
N,0,1.000,8.5,71.100,2
N,0,1.000,8.5,71.332,2
N,0,1.000,8.4,71.355,3
N,0,1.000,8.2,71.401,0
N,0,1.000,8.3,71.448,1
N,0,1.000,8.4,71.517,0
N,0,1.000,8.5,71.587,2
N,0,1.000,8.6,71.610,1
N,0,1.000,8.6,71.889,0
N,0,1.000,8.6,71.912,1
N,0,1.000,8.4,71.982,2
N,0,1.000,8.6,72.075,3
N,0,1.000,8.6,72.098,1
N,0,1.000,8.7,72.144,0
N,0,1.000,8.8,72.377,0
N,0,1.000,8.8,72.400,1
N,0,1.000,8.5,72.423,2
N,0,1.000,8.5,72.516,0
N,0,1.000,8.6,72.539,1
N,0,1.000,8.8,72.609,2
N,0,1.000,8.9,72.632,0
N,0,1.000,9.0,72.678,3
N,0,1.000,9.1,72.911,0
N,0,1.000,9.2,73.073,1
N,0,1.000,9.2,73.143,0
N,0,1.000,9.3,73.166,3
N,0,1.000,9.4,73.189,2
N,0,1.000,9.4,73.421,0
N,0,1.000,9.3,73.445,1
N,0,1.000,9.4,73.468,2
N,0,1.000,9.6,73.584,0
N,0,1.000,9.5,73.677,1
N,0,1.000,9.6,73.700,0
N,0,1.000,9.8,73.932,3
N,0,1.000,9.5,74.025,2
N,0,1.000,9.3,74.211,1
N,0,1.000,9.3,74.443,0
N,0,1.000,9.3,74.466,1
N,0,1.000,9.1,74.490,2
N,0,1.000,9.3,74.582,0
N,0,1.000,9.3,74.699,1
N,0,1.000,9.2,74.722,0
N,0,1.000,9.1,74.954,1
N,0,1.000,8.9,75.000,2
N,0,1.000,8.8,75.047,0
N,0,1.000,8.9,75.117,2
N,0,1.000,9.0,75.233,0
N,0,1.000,9.0,75.256,1
N,0,1.000,9.0,75.465,0
N,0,1.000,8.9,75.488,1
N,0,1.000,8.8,75.511,2
N,0,1.000,9.0,75.627,0
N,0,1.000,9.2,75.720,2
N,0,1.000,9.5,75.743,0
N,0,1.000,9.5,75.790,3
N,0,1.000,9.3,75.836,1
N,0,1.000,9.2,75.999,0
N,0,1.000,9.0,76.022,1
N,0,1.000,8.9,76.045,2
N,0,1.000,9.0,76.231,1
N,0,1.000,8.9,76.254,0
N,0,1.000,8.9,76.417,3
N,0,1.000,8.9,76.487,1
N,0,1.000,9.1,76.533,0
N,0,1.000,9.1,76.556,2
N,0,1.000,9.3,76.788,1
N,0,1.000,9.4,77.021,1
N,0,1.000,9.5,77.067,0
N,0,1.000,9.3,77.160,1
N,0,1.000,9.1,77.322,2
N,0,1.000,8.9,77.555,0
N,0,1.000,8.9,77.578,1
N,0,1.000,8.7,77.601,2
N,0,1.000,8.8,77.717,0
N,0,1.000,9.1,77.787,1
N,0,1.000,9.1,77.810,2
N,0,1.000,9.0,77.903,0
N,0,1.000,9.0,78.019,0
N,0,1.000,9.0,78.065,1
N,0,1.000,8.9,78.089,2
N,0,1.000,9.1,78.251,2
N,0,1.000,9.1,78.321,0
